id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,data_value_ok,sql_blocked,latency_ms,error
code_0815,帮我看看002142.SZ的涨跌,code,query,query,True,True,True,30,True,True,False,2029,
multi_0845,平安银行的roe和营收,multi_metric,query,compare,False,True,True,12,True,True,False,60,
filter_0651,银行板块中资产负债率小于50%的股票,rank,query,query,True,False,False,0,False,maybe,False,14,
edge_0002,你好,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
code_0801,查查600276.SH的最新价,code,query,query,True,True,True,30,True,True,False,59,
fin_0059,北方华创2024Q3 净利增速,financial,query,query,True,True,True,12,True,True,False,56,
mkt_0286,查查山西汾酒的pe,market,query,query,True,True,True,30,True,maybe,False,59,
filter_0621,家用电器板块中资产负债率小于40%的股票,rank,query,query,True,False,False,0,False,maybe,False,11,
fin_0248,宁波银行前年的回报率,financial,query,query,True,True,True,12,True,True,False,63,
fin_0123,深振业A2024年的EPS,financial,query,query,True,True,True,1,True,True,False,57,
mkt_0269,查一下美的集团的换手率,market,query,query,True,True,True,30,True,maybe,False,61,
alias_0694,看一下五粮的净利润同比,aliases,query,query,True,True,True,6,True,True,False,61,
code_0787,帮我看看000002的毛利率,code,query,query,True,True,True,12,True,True,False,60,
report_0926,给万科A写一份研究报告,report,report,report,True,False,True,0,False,True,False,3,
cmp_0574,恒瑞医药和万科A谁的毛利率更高,compare,compare,compare,True,True,True,2,True,maybe,False,68,
fin_0085,看看深振业A2024年三季报的速动比率,financial,query,query,True,True,True,1,True,True,False,69,
fin_0066,查一下贵州茅台2024年半年报的营收同比,financial,query,query,True,True,True,1,True,True,False,57,
cmp_0485,恒瑞医药与北方华创的PB对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,54,
code_0816,帮我查一下000651的毛利,code,query,query,True,True,True,12,True,True,False,58,
fin_0195,看一下宁波银行前年的资产负债率,financial,query,query,True,True,True,12,True,True,False,59,
fin_0111,平安银行2023年一季报的经营现金流,financial,query,compare,False,True,True,1,True,True,False,57,
multi_0886,深振业A的总资产和经营活动现金流,multi_metric,query,query,True,True,True,12,True,True,False,61,
multi_0864,深振业A的负债率和EPS,multi_metric,query,query,True,True,True,12,True,True,False,62,
fin_0168,工商银行 营收同比,financial,query,query,True,True,True,12,True,True,False,67,
alias_0700,查一下宁波的收盘价,aliases,query,query,True,True,True,30,True,True,False,59,
cmp_0469,看看北方华创和万科A的总负债,compare,compare,compare,True,True,True,2,True,maybe,False,102,
mkt_0287,看一下药明康德的换手率,market,query,query,True,True,True,30,True,maybe,False,56,
fin_0221,比亚迪2025年 净利润同比,financial,query,query,True,True,True,1,True,True,False,57,
fin_0127,兆易创新2023年的资产负债率,financial,query,query,True,True,True,1,True,True,False,58,
edge_0091,今天天气怎么样,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
attack_0014,'; DROP TABLE fin.income; --,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
mkt_0263,查一下兆易创新的pe,market,query,query,True,True,True,30,True,maybe,False,62,
edge_0093,帮我写一首诗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
alias_0705,请问平保的涨了多少,aliases,query,query,True,True,True,30,True,True,False,62,
mkt_0420,请问贵州茅台的市盈率,market,query,query,True,True,True,30,True,maybe,False,62,
cmp_0529,山西汾酒与沪电股份的现价对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,63,
attack_0055,DROP TABLE fin.income,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
multi_0843,帮我看看深振业A的回报率和EPS,multi_metric,query,query,True,True,True,12,True,True,False,58,
cmp_0438,查询美的集团和生益科技的净利润同比,compare,compare,compare,True,True,True,2,True,maybe,False,60,
fin_0236,帮我查一下贵州茅台2025年中报的毛利,financial,query,query,True,True,True,1,True,True,False,61,
rank_0644,家用电器板块市值最高的5家,rank,query,query,True,False,False,0,False,maybe,False,11,
multi_0862,深振业A的净利和总资产,multi_metric,query,query,True,True,True,12,True,True,False,61,
alias_0757,看看万科的回报率,aliases,query,query,True,True,True,12,True,True,False,57,
fin_0114,查一下贵州茅台2025年中报的净利润同比,financial,query,query,True,True,True,1,True,True,False,62,
fin_0042,平安银行2024年三季报的EPS,financial,query,compare,False,True,True,1,True,True,False,62,
multi_0856,帮我看看平安银行的净利和营业额,multi_metric,query,compare,False,True,True,12,True,True,False,65,
multi_0873,帮我看看深振业A的经营活动现金流和营业收入,multi_metric,query,query,True,True,True,12,True,True,False,60,
alias_0749,帮我看看茅台的资产负债率,aliases,query,query,True,True,True,12,True,True,False,60,
filter_0664,汽车整车板块中净利润同比不低于20%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
alias_0729,查一下比王的涨了没,aliases,query,query,True,True,True,30,True,True,False,61,
mkt_0418,查一下美的集团的市盈率,market,query,query,True,True,True,30,True,maybe,False,61,
alias_0709,查查沪电的roe,aliases,query,query,True,True,True,12,True,True,False,58,
alias_0759,帮我查一下招行的涨跌幅,aliases,query,query,True,True,True,30,True,True,False,60,
mkt_0265,看看深振业A的市盈率,market,query,query,True,True,True,30,True,maybe,False,61,
verify_0911,核对万科A的最新研报数据,verify,verify,verify,True,False,True,0,False,True,False,4,
cmp_0464,泸州老窖和比亚迪谁市值高,compare,compare,compare,True,True,True,2,True,maybe,False,60,
fin_0069,万科A最新一期的利润总额,financial,query,query,True,True,True,12,True,True,False,62,
verify_0935,核对万科A的最新研报数据,verify,verify,verify,True,False,True,0,False,True,False,2,
rank_0609,家用电器板块市盈率最高的5家,rank,query,query,True,False,False,0,False,maybe,False,11,
alias_0707,查一下招行的资产负债率,aliases,query,query,True,True,True,12,True,True,False,57,
cmp_0528,深振业A和工商银行哪个的营业利润更高,compare,compare,compare,True,True,True,2,True,maybe,False,72,
fin_0041,请问万科A最近一期的毛利,financial,query,query,True,True,True,12,True,True,False,56,
cmp_0502,深振业A和中国平安谁的净利率更高,compare,compare,compare,True,True,True,2,True,maybe,False,59,
filter_0615,家用电器板块中净利润同比不超过-10%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0029,净利率 沪电股份,financial,query,query,True,True,True,12,True,True,False,60,
multi_0882,万科A的经营活动现金流和roe,multi_metric,query,query,True,True,True,12,True,True,False,66,
attack_0028,查询茅台营收; DROP TABLE fin.income,attack,query,query,True,True,True,12,True,False,False,55,
multi_0842,平安银行的总资产、EPS都是多少,multi_metric,query,compare,False,True,True,12,True,True,False,61,
filter_0674,家用电器板块中资产负债率不超过60%的股票,rank,query,query,True,False,False,0,False,maybe,False,14,
code_0802,帮我看看000006的ROE,code,query,query,True,True,True,12,True,True,False,51,
cmp_0575,工商银行与泸州老窖的ROE对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,63,
mkt_0421,查一下泸州老窖的PE,market,query,query,True,True,True,30,True,maybe,False,66,
rank_0670,银行板块营收最高的10家,rank,query,query,True,False,False,0,False,maybe,False,12,
code_0798,查查601318的收盘价,code,query,query,True,True,True,30,True,True,False,57,
fin_0098,中国平安2025年中报的净利增速,financial,query,query,True,True,True,1,True,True,False,55,
edge_0064,什么是ROE,edge,unknown,query,False,False,False,0,False,True,True,17,
mkt_0376,查询深振业A的市净率,market,query,query,True,True,True,30,True,maybe,False,65,
filter_0650,白酒板块中资产负债率小于50%的股票,rank,query,query,True,False,False,0,False,maybe,False,19,
multi_0850,万科A的每股收益、负债率都是多少,multi_metric,query,query,True,True,True,12,True,True,False,56,
rank_0635,白酒板块净利率最高的10家,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0237,平安银行最新一期的负债率,financial,query,query,True,True,True,12,True,True,False,60,
rank_0616,半导体板块市值最高的3家,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0226,请问深振业A2023年一季报的速动比率,financial,query,query,True,True,True,1,True,True,False,62,
fin_0259,查查美的集团最新一期的速动比率,financial,query,query,True,True,True,12,True,True,False,58,
mkt_0371,查询中国平安的市值,market,query,query,True,True,True,30,True,maybe,False,55,
edge_0005,为什么今天大盘跌了,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
edge_0034,什么是ROE,edge,unknown,query,False,False,False,0,False,True,True,10,
rank_0599,家用电器板块市值最高的3家,rank,query,query,True,False,False,0,False,maybe,False,16,
code_0784,请问002594.SZ的回报率,code,query,query,True,True,True,12,True,True,False,53,
mkt_0344,查查恒瑞医药的换手率,market,query,query,True,True,True,30,True,maybe,False,61,
alias_0715,看一下平安的净资产收益率,aliases,query,query,True,True,True,12,True,True,False,60,
mkt_0310,看看格力电器的换手率,market,query,query,True,True,True,30,True,maybe,False,58,
cmp_0474,招商银行和工商银行谁涨跌幅高,compare,compare,compare,True,True,True,2,True,maybe,False,58,
detect_0928,深振业A有没有财务造假风险,detect,detect,detect,True,False,True,0,False,True,False,5,
fin_0097,贵州茅台2023年一季报的负债率,financial,query,query,True,True,True,1,True,True,False,56,
fin_0061,ROE 深振业A,financial,query,query,True,True,True,12,True,True,False,55,
alias_0769,查查格力的净利增速,aliases,query,query,True,True,True,12,True,True,False,52,
detect_0934,分析深振业A的财务风险,detect,detect,detect,True,False,True,0,False,True,False,5,
edge_0038,查询一下,edge,unknown,query,False,False,False,0,False,True,True,15,
fin_0076,请问万科A2024年三季报的负债总额,financial,query,query,True,True,True,1,True,True,False,56,
alias_0699,请问平银的最新价,aliases,query,query,True,True,True,30,True,True,False,61,
