id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,data_value_ok,sql_blocked,latency_ms,error
combi_0011,平安银行2023年报的营业总收入和商誉,combined,query,query,True,True,True,1,True,True,False,11937,
alias_0066,看看宁王的速动比率,aliases,query,query,True,False,False,0,False,False,False,10,
attack_2013,'; DROP TABLE fin.income; --,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
cmp_0036,对比招商银行和万科A的销售净利率,compare,compare,compare,True,True,True,1,True,True,False,537,
combi_0038,深振业A2023年年报的流动比率和每股收益,combined,query,query,True,True,True,1,True,True,False,720,
fin_0214,查询万科A2024年的ROE,financial,query,query,True,True,True,1,True,True,False,498,
fin_0162,查询招商银行的收入同比,financial,query,query,True,True,True,0,False,False,False,223,
alias_0042,请问泸州的收入同比,aliases,query,query,True,True,True,0,False,False,False,1319,
cmp_0010,药明康德的速动比率和山西汾酒比怎么样,compare,compare,unknown,False,False,True,0,False,False,False,3,
filter_0066,元器件板块中资产负债率>=60%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
alias_0030,看看生益的涨跌,aliases,query,query,True,False,False,0,False,False,False,9,
fin_0022,我要看平安银行的商誉,financial,query,query,True,True,True,12,True,True,False,176,
combi_0070,平安银行2021-2023年的净利率和ROE,combined,query,query,True,True,True,1,True,True,False,397,
combi_0078,平安银行2022-2023年的资产负债率和营业总收入,combined,query,query,True,True,True,1,True,True,False,847,
fin_0196,帮我查一下平安银行2021年的归母净利润,financial,query,query,True,True,True,1,True,True,False,142,
fin_0127,请问比亚迪的市值,financial,query,query,True,True,True,30,True,maybe,False,77,
rank_0015,家用电器板块中净利率前5名,rank,query,query,True,False,False,0,False,maybe,False,9,
filter_0065,找出净利率不超过25%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0142,看看平安银行2021年的营收同比,financial,query,query,True,True,True,1,True,True,False,62,
fin_0265,看看比亚迪2023年报的净资产收益率,financial,query,query,True,True,True,0,False,False,False,69,
