id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,sql_blocked,latency_ms,error
fin_0000,看看深振业A2022年的营业收入,financial,query,query,True,True,True,1,True,False,4443,
fin_0001,请问平安银行2020年的归母净利润,financial,query,query,True,True,True,1,True,False,76,
fin_0002,帮我查深振业A的每股收益,financial,query,query,True,True,True,12,True,False,84,
fin_0003,看看平安银行2020年的资产负债率,financial,query,query,True,True,True,1,True,False,1228,
fin_0004,请问平安银行2024年的归母净利润,financial,query,query,True,True,True,1,True,False,357,
fin_0005,查一查平安银行最近两年的净资产收益率,financial,query,query,True,True,True,12,True,False,666,
fin_0006,帮我查深振业A2023年的净资产收益率,financial,query,query,True,True,True,1,True,False,988,
fin_0007,看看深振业A的营业利润,financial,query,query,True,True,True,12,True,False,138,
fin_0008,帮我查平安银行2022年的净利润,financial,query,query,True,True,True,1,True,False,199,
fin_0009,查一查万科A最近三年的净利润,financial,query,query,True,True,True,12,True,False,685,
fin_0010,查询万科A2020年的营业收入,financial,query,query,True,True,True,1,True,False,144,
fin_0011,帮我查万科A最近三年的毛利率,financial,query,query,True,True,True,12,True,False,94,
fin_0012,查一下平安银行2020年的每股收益,financial,query,query,True,True,True,1,True,False,572,
fin_0013,帮我查万科A最近三年的营业收入,financial,query,query,True,True,True,12,True,False,79,
fin_0014,查询深振业A的资产负债率,financial,query,query,True,True,True,12,True,False,111,
fin_0015,请问万科A2020年的资产负债率,financial,query,query,True,True,True,1,True,False,77,
fin_0016,查询平安银行2022年的流动比率,financial,query,query,True,True,True,1,True,False,64,
fin_0017,查一查平安银行的归母净利润,financial,query,query,True,True,True,12,True,False,67,
fin_0018,帮我查万科A最近三年的营业利润,financial,query,query,True,True,True,12,True,False,151,
fin_0019,查一下万科A2021年的净利润,financial,query,query,True,True,True,1,True,False,87,
fin_0020,请问深振业A的营业利润,financial,query,query,True,True,True,12,True,False,132,
fin_0021,帮我查深振业A最近两年的流动比率,financial,query,query,True,True,True,12,True,False,57,
fin_0022,看看平安银行的净资产收益率,financial,query,query,True,True,True,12,True,False,65,
fin_0023,查一下平安银行最近两年的ROE,financial,query,query,True,True,True,12,True,False,58,
fin_0024,请问深振业A2022年的净资产收益率,financial,query,query,True,True,True,1,True,False,66,
fin_0025,看看平安银行的归母净利润,financial,query,query,True,True,True,12,True,False,142,
fin_0026,查询万科A2021年的净利率,financial,query,query,True,True,True,1,True,False,64,
fin_0027,看看深振业A最近两年的每股收益,financial,query,query,True,True,True,12,True,False,77,
fin_0028,查一查万科A的净利率,financial,query,query,True,True,True,12,True,False,57,
fin_0029,查一查深振业A2021年的ROE,financial,query,query,True,True,True,1,True,False,64,
fin_0030,看看平安银行2022年的每股收益,financial,query,query,True,True,True,1,True,False,62,
fin_0031,查一下深振业A2024年的资产负债率,financial,query,query,True,True,True,1,True,False,53,
fin_0032,帮我查万科A2021年的毛利率,financial,query,query,True,True,True,1,True,False,100,
fin_0033,查一下深振业A2020年的ROE,financial,query,query,True,True,True,1,True,False,61,
fin_0034,查一查平安银行最近三年的净利润,financial,query,query,True,True,True,12,True,False,76,
fin_0035,查一下深振业A2023年的净利率,financial,query,query,True,True,True,1,True,False,59,
fin_0036,查一查万科A的资产负债率,financial,query,query,True,True,True,12,True,False,58,
fin_0037,看看深振业A的营业利润,financial,query,query,True,True,True,12,True,False,67,
fin_0038,查一下平安银行的流动比率,financial,query,query,True,True,True,12,True,False,73,
fin_0039,看看深振业A的净资产收益率,financial,query,query,True,True,True,12,True,False,90,
mkt_0000,看看招商银行的收盘价,market,query,query,True,True,True,30,True,False,95,
mkt_0001,看看贵州茅台的总市值,market,query,query,True,True,True,30,True,False,83,
mkt_0002,看看深振业A的涨跌幅,market,query,query,True,True,True,30,True,False,57,
mkt_0003,查一查平安银行的市净率,market,query,query,True,True,True,30,True,False,71,
mkt_0004,请问五粮液的市盈率,market,query,query,True,True,True,30,True,False,301,
mkt_0005,帮我查五粮液的收盘价,market,query,query,True,True,True,30,True,False,63,
mkt_0006,请问贵州茅台的换手率,market,query,query,True,True,True,30,True,False,67,
mkt_0007,看看格力电器的PE,market,query,query,True,True,True,30,True,False,96,
mkt_0008,请问深振业A的市值,market,query,query,True,True,True,30,True,False,79,
mkt_0009,帮我查深振业A的换手率,market,query,query,True,True,True,30,True,False,69,
mkt_0010,看看五粮液的股价,market,query,query,True,True,True,30,True,False,63,
mkt_0011,帮我查格力电器的市值,market,query,query,True,True,True,30,True,False,83,
mkt_0012,查一查比亚迪的股价,market,query,query,True,True,True,30,True,False,68,
mkt_0013,查一下万科A的市值,market,query,query,True,True,True,30,True,False,67,
mkt_0014,请问贵州茅台的PE,market,query,unknown,False,False,True,,False,False,3,
mkt_0015,帮我查平安银行的PE,market,query,unknown,False,False,True,,False,False,4,
mkt_0016,请问格力电器的收盘价,market,query,query,True,True,True,30,True,False,65,
mkt_0017,查一下万科A的涨跌幅,market,query,query,True,True,True,30,True,False,80,
mkt_0018,查询万科A的换手率,market,query,query,True,True,True,30,True,False,58,
mkt_0019,查询深振业A的市盈率,market,query,query,True,True,True,30,True,False,68,
mkt_0020,查一下比亚迪的换手率,market,query,query,True,True,True,30,True,False,60,
mkt_0021,帮我查深振业A的市净率,market,query,query,True,True,True,30,True,False,60,
mkt_0022,查一查五粮液的总市值,market,query,query,True,True,True,30,True,False,56,
mkt_0023,帮我查宁德时代的换手率,market,query,query,True,True,True,30,True,False,53,
mkt_0024,查询宁德时代的市净率,market,query,query,True,True,True,30,True,False,75,
mkt_0025,查一下中国平安的市值,market,query,query,True,True,True,30,True,False,97,
mkt_0026,查询比亚迪的换手率,market,query,query,True,True,True,30,True,False,66,
mkt_0027,查询比亚迪的收盘价,market,query,query,True,True,True,30,True,False,53,
mkt_0028,查询宁德时代的PE,market,query,query,True,True,True,30,True,False,70,
mkt_0029,看看万科A的市值,market,query,query,True,True,True,30,True,False,61,
mkt_0030,查询平安银行的换手率,market,query,query,True,True,True,30,True,False,94,
mkt_0031,帮我查宁德时代的PE,market,query,unknown,False,False,True,,False,False,4,
mkt_0032,查一查平安银行的收盘价,market,query,query,True,True,True,30,True,False,63,
mkt_0033,看看平安银行的PE,market,query,query,True,True,True,30,True,False,62,
mkt_0034,帮我查万科A的股价,market,query,query,True,True,True,30,True,False,61,
multi_0000,比较招商银行和万科A的市净率,multi_compare,compare,compare,True,True,True,2,True,False,64,
multi_0001,比较贵州茅台和比亚迪的净利率,multi_compare,compare,compare,True,True,True,0,False,False,61,
multi_0002,谁更高格力电器和比亚迪的ROE,multi_compare,compare,compare,True,True,True,0,False,False,56,
multi_0003,对比中国平安和宁德时代的归母净利润,multi_compare,compare,compare,True,True,True,0,False,False,64,
multi_0004,谁更高中国平安和招商银行的收盘价,multi_compare,compare,compare,True,True,True,2,True,False,62,
multi_0005,对比比亚迪和平安银行的换手率,multi_compare,compare,compare,True,True,True,2,True,False,89,
multi_0006,对比平安银行和中国平安的流动比率,multi_compare,compare,compare,True,True,True,1,True,False,77,
multi_0007,比较宁德时代和五粮液的市盈率,multi_compare,compare,compare,True,True,True,2,True,False,57,
multi_0008,谁更高中国平安和深振业A的净资产收益率,multi_compare,compare,compare,True,True,True,1,True,False,160,
multi_0009,对比宁德时代和万科A的市盈率,multi_compare,compare,compare,True,True,True,2,True,False,85,
comb_0000,查询平安银行的流动比率和净资产收益率,combined,query,query,True,True,True,12,True,False,59,
comb_0001,帮我查平安银行的归母净利润和净利润,combined,query,query,True,True,True,12,True,False,56,
comb_0002,帮我查万科A的ROE和归母净利润,combined,query,query,True,True,True,12,True,False,66,
comb_0003,查询平安银行的净利润和净利率,combined,query,query,True,True,True,12,True,False,57,
comb_0004,看看万科A的营业利润和ROE,combined,query,query,True,True,True,12,True,False,56,
comb_0005,查一查万科A的每股收益和净资产收益率,combined,query,query,True,True,True,12,True,False,70,
comb_0006,查一下深振业A的ROE和净利润,combined,query,query,True,True,True,12,True,False,55,
comb_0007,请问万科A的归母净利润和营收,combined,query,query,True,True,True,12,True,False,65,
comb_0008,查一查深振业A的净资产收益率和营收,combined,query,query,True,True,True,12,True,False,53,
comb_0009,帮我查万科A的营收和资产负债率,combined,query,query,True,True,True,12,True,False,286,
edge_0000,我想吃火锅,edge,unknown,unknown,True,False,True,,False,False,2,
edge_0001,今天天气怎么样,edge,unknown,unknown,True,False,True,,False,False,3,
edge_0002,你好,edge,unknown,unknown,True,False,True,,False,False,3,
edge_0003,分析复仇者联盟的财务数据,edge,query,unknown,False,False,True,,False,False,2,
edge_0004,删除所有数据,edge,query,unknown,False,False,True,,False,False,4,
