id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,sql_blocked,latency_ms,error
fin_0000,请问深振业A2022年的营业收入,financial,query,query,True,True,True,1,True,False,5729,
fin_0001,帮我查平安银行2020年的归母净利润,financial,query,query,True,True,True,1,True,False,75,
fin_0002,查一查深振业A的每股收益,financial,query,query,True,True,True,12,True,False,63,
fin_0003,查一查平安银行2020年的资产负债率,financial,query,query,True,True,True,1,True,False,76,
fin_0004,查一查平安银行2024年的归母净利润,financial,query,query,True,True,True,1,True,False,58,
fin_0005,查询平安银行最近两年的净资产收益率,financial,query,query,True,True,True,12,True,False,53,
fin_0006,查询深振业A2023年的净资产收益率,financial,query,query,True,True,True,1,True,False,54,
fin_0007,查一查深振业A的营业利润,financial,query,query,True,True,True,12,True,False,55,
fin_0008,请问平安银行2022年的净利润,financial,query,query,True,True,True,1,True,False,385,
fin_0009,看看万科A最近三年的净利润,financial,query,query,True,True,True,12,True,False,84,
fin_0010,查询万科A2020年的营业收入,financial,query,query,True,True,True,1,True,False,66,
fin_0011,查询万科A最近三年的毛利率,financial,query,query,True,True,True,12,True,False,90,
fin_0012,查询平安银行2020年的每股收益,financial,query,query,True,True,True,1,True,False,288,
fin_0013,查一查万科A最近三年的营业收入,financial,query,query,True,True,True,12,True,False,123,
fin_0014,查一下深振业A的资产负债率,financial,query,query,True,True,True,12,True,False,57,
fin_0015,查一下万科A2020年的资产负债率,financial,query,query,True,True,True,1,True,False,59,
fin_0016,查一查平安银行2022年的流动比率,financial,query,query,True,True,True,1,True,False,50,
fin_0017,查一下平安银行的归母净利润,financial,query,query,True,True,True,12,True,False,277,
fin_0018,查一查万科A最近三年的营业利润,financial,query,query,True,True,True,12,True,False,54,
fin_0019,帮我查万科A2021年的净利润,financial,query,query,True,True,True,1,True,False,55,
fin_0020,请问深振业A的营业利润,financial,query,query,True,True,True,12,True,False,56,
fin_0021,请问深振业A最近两年的流动比率,financial,query,query,True,True,True,12,True,False,72,
fin_0022,查一查平安银行的净资产收益率,financial,query,query,True,True,True,12,True,False,62,
fin_0023,看看平安银行最近两年的ROE,financial,query,query,True,True,True,12,True,False,67,
fin_0024,请问深振业A2022年的净资产收益率,financial,query,query,True,True,True,1,True,False,63,
fin_0025,帮我查平安银行的归母净利润,financial,query,query,True,True,True,12,True,False,55,
fin_0026,请问万科A2021年的净利率,financial,query,query,True,True,True,1,True,False,60,
fin_0027,查一下深振业A最近两年的每股收益,financial,query,query,True,True,True,12,True,False,108,
fin_0028,查询万科A的净利率,financial,query,query,True,True,True,12,True,False,59,
fin_0029,看看深振业A2021年的ROE,financial,query,query,True,True,True,1,True,False,54,
fin_0030,看看平安银行2022年的每股收益,financial,query,query,True,True,True,1,True,False,53,
fin_0031,查一下深振业A2024年的资产负债率,financial,query,query,True,True,True,1,True,False,55,
fin_0032,查询万科A2021年的毛利率,financial,query,query,True,True,True,1,True,False,118,
